nbody,n-body,Double-precision N-body simulation,1,perform an N-body simulation of the Jovian planets
fannkuchredux,fannkuch-redux,Indexed-access to tiny integer-sequence,1,repeatedly access a tiny integer-sequence
meteor,meteor-contest,Search for solutions to shape packing puzzle,1,search for solutions to a shape packing puzzle
fasta,fasta,Generate and write random DNA sequences,1,generate and write random DNA sequences
fastaredux,fasta-redux,Generate and write random DNA sequences,1,generate and write random DNA sequences
fibonacci,fibonacci,Calculate Fibonacci sequence,1,calculate Fibonacci number
fib50,fib50,Calculate 50th Fibonacci number,1,calculate 50th Fibonacci number
spectralnorm,spectral-norm,Eigenvalue using the power method,1,calculate an eigenvalue using the power method
revcomp,reverse-complement,Read DNA sequences - write their reverse-complement,1,read DNA sequences and write their reverse-complement
mandelbrot,mandelbrot,Generate Mandelbrot set portable bitmap file,1,generate a Mandelbrot set and write a portable bitmap
knucleotide,k-nucleotide,Hashtable update and k-nucleotide strings,1,repeatedly update hashtables and k-nucleotide strings
regexdna,regex-dna,Match DNA 8-mers and substitute nucleotides for IUB codes,1,match DNA 8-mers and substitute nucleotides for IUB codes
pidigits,pidigits,Streaming arbitrary-precision arithmetic,1,calculate the digits of Pi with streaming arbitrary-precision arithmetic,
chameneosredux,chameneos-redux,Symmetrical thread rendezvous requests,1,repeatedly perform symmetrical thread rendezvous requests
templates,templates,Render Jinja2 template,1,Render Jinja2 template
threadring,thread-ring,Switch from thread to thread passing one token,1,repeatedly switch from thread to thread passing one token
binarytreesredux,binary-trees-redux,Allocate and deallocate many many binary trees,1,allocate and deallocate many many binary trees
binarytrees,binary-trees,Allocate and deallocate many many binary trees,1,allocate and deallocate many many binary trees
pystone,pystone,PyStone benchmark,1,pystone benchmark
richards,richards,Richards benchmark,1,richards benchmark
iobench,iobench,Input/output benchmark,1,IO benchmark
jsonbench,jsonbench,JSON encode/decode benchmark,1,JSON benchmark

